lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A002,W12,-1,-4,1,101,2026-04-24,24,1.363,1.049,6.512
LOT-A002,W12,-1,-3,1,101,2026-04-24,24,1.363,1.033,6.470
LOT-A002,W12,-1,-2,1,101,2026-04-24,24,1.373,1.034,6.486
LOT-A002,W12,-1,-1,1,101,2026-04-24,24,1.336,1.042,6.521
LOT-A002,W12,-1,0,1,101,2026-04-24,24,1.332,1.028,6.485
LOT-A002,W12,-1,1,1,101,2026-04-24,24,1.344,1.030,6.530
LOT-A002,W12,-1,2,1,101,2026-04-24,24,1.329,1.042,6.486
LOT-A002,W12,-1,3,1,101,2026-04-24,24,1.342,1.075,6.485
LOT-A002,W12,-1,4,1,101,2026-04-24,24,1.348,1.073,6.516
LOT-A002,W12,-1,5,1,101,2026-04-24,24,1.341,1.052,6.474
LOT-A002,W12,-1,6,1,101,2026-04-24,24,1.344,1.033,6.470
LOT-A002,W12,-1,7,1,101,2026-04-24,24,1.323,1.056,6.433
LOT-A002,W12,-1,8,1,101,2026-04-24,24,1.335,1.005,6.355
LOT-A002,W12,-1,9,1,101,2026-04-24,24,1.324,1.004,6.243
LOT-A002,W12,-1,10,1,101,2026-04-24,24,1.277,0.996,6.110
LOT-A002,W12,-1,11,1,101,2026-04-24,24,1.223,0.956,5.988
LOT-A002,W12,-1,12,1,101,2026-04-24,24,1.182,0.929,5.742
LOT-A002,W12,-1,13,1,101,2026-04-24,24,1.156,0.906,5.454
LOT-A002,W12,-1,14,1,101,2026-04-24,24,1.079,0.872,5.104
LOT-A002,W12,0,-14,1,101,2026-04-24,24,1.060,0.841,5.059
LOT-A002,W12,0,-13,1,101,2026-04-24,24,1.139,0.888,5.445
LOT-A002,W12,0,-12,1,101,2026-04-24,24,1.217,0.942,5.737
LOT-A002,W12,0,-11,1,101,2026-04-24,24,1.231,0.984,5.993
LOT-A002,W12,0,-10,1,101,2026-04-24,24,1.263,1.010,6.107
LOT-A002,W12,0,-9,1,101,2026-04-24,24,1.317,1.030,6.275
LOT-A002,W12,0,-8,1,101,2026-04-24,24,1.292,1.039,6.361
LOT-A002,W12,0,-7,1,101,2026-04-24,24,1.324,1.034,6.426
LOT-A002,W12,0,-6,1,101,2026-04-24,24,1.355,1.068,6.411
LOT-A002,W12,0,-5,1,101,2026-04-24,24,1.346,1.040,6.428
LOT-A002,W12,0,-4,1,101,2026-04-24,24,1.336,1.054,6.445
LOT-A002,W12,0,-3,1,101,2026-04-24,24,1.359,1.035,6.452
LOT-A002,W12,0,-2,1,101,2026-04-24,24,1.333,1.047,6.511
LOT-A002,W12,0,-1,1,101,2026-04-24,24,1.345,1.063,6.542
LOT-A002,W12,0,0,1,101,2026-04-24,24,1.330,1.069,6.460
LOT-A002,W12,0,1,1,101,2026-04-24,24,1.361,1.069,6.476
LOT-A002,W12,0,2,1,101,2026-04-24,24,1.370,1.046,6.545
LOT-A002,W12,0,3,1,101,2026-04-24,24,1.329,1.055,6.546
LOT-A002,W12,0,4,1,101,2026-04-24,24,1.372,1.028,6.475
LOT-A002,W12,0,5,1,101,2026-04-24,24,1.327,1.066,6.522
LOT-A002,W12,0,6,1,101,2026-04-24,24,1.358,1.068,6.457
LOT-A002,W12,0,7,1,101,2026-04-24,24,1.341,1.044,6.370
LOT-A002,W12,0,8,1,101,2026-04-24,24,1.304,1.008,6.395
LOT-A002,W12,0,9,1,101,2026-04-24,24,1.310,1.030,6.241
LOT-A002,W12,0,10,1,101,2026-04-24,24,1.273,1.012,6.172
LOT-A002,W12,0,11,1,101,2026-04-24,24,1.227,0.967,5.974
LOT-A002,W12,0,12,1,101,2026-04-24,24,1.212,0.968,5.765
LOT-A002,W12,0,13,1,101,2026-04-24,24,1.163,0.930,5.457
LOT-A002,W12,0,14,1,101,2026-04-24,24,1.058,0.878,5.122
LOT-A002,W12,1,-14,1,101,2026-04-24,24,1.052,0.880,5.054
LOT-A002,W12,1,-13,1,101,2026-04-24,24,1.141,0.891,5.455
LOT-A002,W12,1,-12,1,101,2026-04-24,24,1.180,0.948,5.726
LOT-A002,W12,1,-11,1,101,2026-04-24,24,1.258,0.972,5.938
LOT-A002,W12,1,-10,1,101,2026-04-24,24,1.262,0.982,6.079
LOT-A002,W12,1,-9,1,101,2026-04-24,24,1.276,1.028,6.233
LOT-A002,W12,1,-8,1,101,2026-04-24,24,1.300,1.013,6.303
LOT-A002,W12,1,-7,1,101,2026-04-24,24,1.338,1.015,6.447
LOT-A002,W12,1,-6,1,101,2026-04-24,24,1.343,1.061,6.412
LOT-A002,W12,1,-5,1,101,2026-04-24,24,1.334,1.032,6.508
LOT-A002,W12,1,-4,1,101,2026-04-24,24,1.362,1.032,6.500
LOT-A002,W12,1,-3,1,101,2026-04-24,24,1.339,1.027,6.526
LOT-A002,W12,1,-2,1,101,2026-04-24,24,1.341,1.072,6.548
LOT-A002,W12,1,-1,1,101,2026-04-24,24,1.367,1.040,6.544
LOT-A002,W12,1,0,1,101,2026-04-24,24,1.370,1.074,6.479
LOT-A002,W12,1,1,1,101,2026-04-24,24,1.350,1.073,6.539
LOT-A002,W12,1,2,1,101,2026-04-24,24,1.372,1.029,6.481
LOT-A002,W12,1,3,1,101,2026-04-24,24,1.343,1.066,6.484
LOT-A002,W12,1,4,1,101,2026-04-24,24,1.332,1.047,6.489
LOT-A002,W12,1,5,1,101,2026-04-24,24,1.336,1.031,6.465
LOT-A002,W12,1,6,1,101,2026-04-24,24,1.353,1.067,6.467
LOT-A002,W12,1,7,1,101,2026-04-24,24,1.347,1.050,6.420
LOT-A002,W12,1,8,1,101,2026-04-24,24,1.315,1.029,6.310
LOT-A002,W12,1,9,1,101,2026-04-24,24,1.293,1.035,6.272
LOT-A002,W12,1,10,1,101,2026-04-24,24,1.299,1.022,6.145
LOT-A002,W12,1,11,1,101,2026-04-24,24,1.223,0.995,5.942
LOT-A002,W12,1,12,1,101,2026-04-24,24,1.193,0.940,5.696
LOT-A002,W12,1,13,1,101,2026-04-24,24,1.131,0.903,5.459
LOT-A002,W12,1,14,1,101,2026-04-24,24,1.064,0.842,5.064
LOT-A002,W12,2,-14,1,101,2026-04-24,24,1.057,0.875,5.078
LOT-A002,W12,2,-13,1,101,2026-04-24,24,1.107,0.927,5.431
LOT-A002,W12,2,-12,1,101,2026-04-24,24,1.198,0.940,5.720
LOT-A002,W12,2,-11,1,101,2026-04-24,24,1.220,0.961,5.945
LOT-A002,W12,2,-10,1,101,2026-04-24,24,1.290,1.005,6.094
LOT-A002,W12,2,-9,1,101,2026-04-24,24,1.281,1.011,6.280
LOT-A002,W12,2,-8,1,101,2026-04-24,24,1.321,1.008,6.311
LOT-A002,W12,2,-7,1,101,2026-04-24,24,1.342,1.059,6.423
LOT-A002,W12,2,-6,1,101,2026-04-24,24,1.324,1.021,6.486
LOT-A002,W12,2,-5,1,101,2026-04-24,24,1.341,1.047,6.513
LOT-A002,W12,2,-4,1,101,2026-04-24,24,1.360,1.043,6.495
LOT-A002,W12,2,-3,1,101,2026-04-24,24,1.346,1.051,6.446
LOT-A002,W12,2,-2,1,101,2026-04-24,24,1.359,1.061,6.496
LOT-A002,W12,2,-1,1,101,2026-04-24,24,1.367,1.073,6.536
LOT-A002,W12,2,0,1,101,2026-04-24,24,1.361,1.032,6.495
LOT-A002,W12,2,1,1,101,2026-04-24,24,1.348,1.035,6.486
LOT-A002,W12,2,2,1,101,2026-04-24,24,1.337,1.026,6.528
LOT-A002,W12,2,3,1,101,2026-04-24,24,1.352,1.054,6.480
LOT-A002,W12,2,4,1,101,2026-04-24,24,1.343,1.053,6.448
LOT-A002,W12,2,5,1,101,2026-04-24,24,1.366,1.058,6.449
LOT-A002,W12,2,6,1,101,2026-04-24,24,1.349,1.027,6.432
LOT-A002,W12,2,7,1,101,2026-04-24,24,1.337,1.033,6.422
LOT-A002,W12,2,8,1,101,2026-04-24,24,1.329,1.029,6.299
LOT-A002,W12,2,9,1,101,2026-04-24,24,1.279,1.037,6.199
LOT-A002,W12,2,10,1,101,2026-04-24,24,1.275,1.010,6.132
LOT-A002,W12,2,11,1,101,2026-04-24,24,1.222,0.995,5.956
LOT-A002,W12,2,12,1,101,2026-04-24,24,1.185,0.938,5.671
LOT-A002,W12,2,13,1,101,2026-04-24,24,1.149,0.917,5.451
LOT-A002,W12,2,14,1,101,2026-04-24,24,1.046,0.875,5.040
LOT-A002,W12,3,-14,1,101,2026-04-24,24,1.051,0.849,4.997
LOT-A002,W12,3,-13,1,101,2026-04-24,24,1.109,0.890,5.300
LOT-A002,W12,3,-12,1,101,2026-04-24,24,1.169,0.942,5.639
LOT-A002,W12,3,-11,1,101,2026-04-24,24,1.233,0.985,5.909
LOT-A002,W12,3,-10,1,101,2026-04-24,24,1.256,0.986,6.022
LOT-A002,W12,3,-9,1,101,2026-04-24,24,1.295,1.003,6.231
LOT-A002,W12,3,-8,1,101,2026-04-24,24,1.298,1.027,6.319
LOT-A002,W12,3,-7,1,101,2026-04-24,24,1.309,1.046,6.423
LOT-A002,W12,3,-6,1,101,2026-04-24,24,1.345,1.060,6.447
LOT-A002,W12,3,-5,1,101,2026-04-24,24,1.352,1.031,6.494
LOT-A002,W12,3,-4,1,101,2026-04-24,24,1.350,1.025,6.510
LOT-A002,W12,3,-3,1,101,2026-04-24,24,1.336,1.070,6.533
LOT-A002,W12,3,-2,1,101,2026-04-24,24,1.355,1.068,6.542
LOT-A002,W12,3,-1,1,101,2026-04-24,24,1.334,1.061,6.530
LOT-A002,W12,3,0,1,101,2026-04-24,24,1.352,1.063,6.459
LOT-A002,W12,3,1,1,101,2026-04-24,24,1.347,1.057,6.461
LOT-A002,W12,3,2,1,101,2026-04-24,24,1.340,1.041,6.502
LOT-A002,W12,3,3,1,101,2026-04-24,24,1.349,1.038,6.519
LOT-A002,W12,3,4,1,101,2026-04-24,24,1.333,1.060,6.525
LOT-A002,W12,3,5,1,101,2026-04-24,24,1.363,1.046,6.433
LOT-A002,W12,3,6,1,101,2026-04-24,24,1.357,1.061,6.470
LOT-A002,W12,3,7,1,101,2026-04-24,24,1.306,1.021,6.358
LOT-A002,W12,3,8,1,101,2026-04-24,24,1.305,1.043,6.285
LOT-A002,W12,3,9,1,101,2026-04-24,24,1.273,1.019,6.156
LOT-A002,W12,3,10,1,101,2026-04-24,24,1.272,1.002,6.021
LOT-A002,W12,3,11,1,101,2026-04-24,24,1.241,0.946,5.884
LOT-A002,W12,3,12,1,101,2026-04-24,24,1.190,0.938,5.639
LOT-A002,W12,3,13,1,101,2026-04-24,24,1.107,0.877,5.324
LOT-A002,W12,3,14,1,101,2026-04-24,24,1.053,0.872,5.047
LOT-A002,W12,4,-13,1,101,2026-04-24,24,1.106,0.903,5.216
LOT-A002,W12,4,-12,1,101,2026-04-24,24,1.183,0.915,5.584
LOT-A002,W12,4,-11,1,101,2026-04-24,24,1.231,0.969,5.794
LOT-A002,W12,4,-10,1,101,2026-04-24,24,1.247,0.996,5.988
LOT-A002,W12,4,-9,1,101,2026-04-24,24,1.301,1.010,6.124
LOT-A002,W12,4,-8,1,101,2026-04-24,24,1.295,0.996,6.221
LOT-A002,W12,4,-7,1,101,2026-04-24,24,1.338,1.036,6.352
LOT-A002,W12,4,-6,1,101,2026-04-24,24,1.325,1.054,6.374
LOT-A002,W12,4,-5,1,101,2026-04-24,24,1.327,1.037,6.397
LOT-A002,W12,4,-4,1,101,2026-04-24,24,1.352,1.026,6.471
LOT-A002,W12,4,-3,1,101,2026-04-24,24,1.334,1.032,6.431
LOT-A002,W12,4,-2,1,101,2026-04-24,24,1.327,1.043,6.490
LOT-A002,W12,4,-1,1,101,2026-04-24,24,1.368,1.067,6.531
LOT-A002,W12,4,0,1,101,2026-04-24,24,1.340,1.056,6.469
LOT-A002,W12,4,1,1,101,2026-04-24,24,1.368,1.043,6.449
LOT-A002,W12,4,2,1,101,2026-04-24,24,1.370,1.055,6.483
LOT-A002,W12,4,3,1,101,2026-04-24,24,1.323,1.056,6.517
LOT-A002,W12,4,4,1,101,2026-04-24,24,1.343,1.040,6.415
LOT-A002,W12,4,5,1,101,2026-04-24,24,1.347,1.021,6.479
LOT-A002,W12,4,6,1,101,2026-04-24,24,1.323,1.054,6.412
LOT-A002,W12,4,7,1,101,2026-04-24,24,1.336,1.010,6.306
LOT-A002,W12,4,8,1,101,2026-04-24,24,1.285,1.004,6.305
LOT-A002,W12,4,9,1,101,2026-04-24,24,1.292,1.028,6.195
LOT-A002,W12,4,10,1,101,2026-04-24,24,1.271,0.974,5.966
LOT-A002,W12,4,11,1,101,2026-04-24,24,1.215,0.976,5.820
LOT-A002,W12,4,12,1,101,2026-04-24,24,1.173,0.915,5.548
LOT-A002,W12,4,13,1,101,2026-04-24,24,1.114,0.880,5.272
LOT-A002,W12,5,-13,1,101,2026-04-24,24,1.078,0.849,5.112
LOT-A002,W12,5,-12,1,101,2026-04-24,24,1.145,0.913,5.508
LOT-A002,W12,5,-11,1,101,2026-04-24,24,1.217,0.962,5.714
LOT-A002,W12,5,-10,1,101,2026-04-24,24,1.212,0.996,5.978
LOT-A002,W12,5,-9,1,101,2026-04-24,24,1.257,0.981,6.051
LOT-A002,W12,5,-8,1,101,2026-04-24,24,1.279,1.019,6.209
LOT-A002,W12,5,-7,1,101,2026-04-24,24,1.327,1.026,6.257
LOT-A002,W12,5,-6,1,101,2026-04-24,24,1.339,1.013,6.376
LOT-A002,W12,5,-5,1,101,2026-04-24,24,1.323,1.035,6.367
LOT-A002,W12,5,-4,1,101,2026-04-24,24,1.335,1.040,6.427
LOT-A002,W12,5,-3,1,101,2026-04-24,24,1.321,1.044,6.419
LOT-A002,W12,5,-2,1,101,2026-04-24,24,1.320,1.054,6.510
LOT-A002,W12,5,-1,1,101,2026-04-24,24,1.324,1.035,6.493
LOT-A002,W12,5,0,1,101,2026-04-24,24,1.341,1.049,6.501
LOT-A002,W12,5,1,1,101,2026-04-24,24,1.324,1.054,6.485
LOT-A002,W12,5,2,1,101,2026-04-24,24,1.333,1.031,6.487
LOT-A002,W12,5,3,1,101,2026-04-24,24,1.341,1.047,6.416
LOT-A002,W12,5,4,1,101,2026-04-24,24,1.323,1.026,6.444
LOT-A002,W12,5,5,1,101,2026-04-24,24,1.331,1.019,6.406
LOT-A002,W12,5,6,1,101,2026-04-24,24,1.324,1.017,6.395
LOT-A002,W12,5,7,1,101,2026-04-24,24,1.301,1.005,6.266
LOT-A002,W12,5,8,1,101,2026-04-24,24,1.307,1.003,6.232
LOT-A002,W12,5,9,1,101,2026-04-24,24,1.251,0.993,6.064
LOT-A002,W12,5,10,1,101,2026-04-24,24,1.245,0.965,5.939
LOT-A002,W12,5,11,1,101,2026-04-24,24,1.176,0.962,5.691
LOT-A002,W12,5,12,1,101,2026-04-24,24,1.149,0.927,5.474
LOT-A002,W12,5,13,1,101,2026-04-24,24,1.068,0.886,5.174
LOT-A002,W12,6,-13,1,101,2026-04-24,24,1.045,0.843,4.975
LOT-A002,W12,6,-12,1,101,2026-04-24,24,1.114,0.914,5.355
LOT-A002,W12,6,-11,1,101,2026-04-24,24,1.182,0.931,5.582
LOT-A002,W12,6,-10,1,101,2026-04-24,24,1.215,0.963,5.789
LOT-A002,W12,6,-9,1,101,2026-04-24,24,1.251,0.984,5.958
LOT-A002,W12,6,-8,1,101,2026-04-24,24,1.291,0.983,6.141
LOT-A002,W12,6,-7,1,101,2026-04-24,24,1.303,1.017,6.275
LOT-A002,W12,6,-6,1,101,2026-04-24,24,1.334,1.043,6.357
LOT-A002,W12,6,-5,1,101,2026-04-24,24,1.325,1.051,6.336
LOT-A002,W12,6,-4,1,101,2026-04-24,24,1.332,1.040,6.444
LOT-A002,W12,6,-3,1,101,2026-04-24,24,1.340,1.019,6.409
LOT-A002,W12,6,-2,1,101,2026-04-24,24,1.338,1.062,6.490
LOT-A002,W12,6,-1,1,101,2026-04-24,24,1.357,1.052,6.423
LOT-A002,W12,6,0,1,101,2026-04-24,24,1.338,1.054,6.419
LOT-A002,W12,6,1,1,101,2026-04-24,24,1.353,1.039,6.469
LOT-A002,W12,6,2,1,101,2026-04-24,24,1.336,1.037,6.441
LOT-A002,W12,6,3,1,101,2026-04-24,24,1.350,1.041,6.402
LOT-A002,W12,6,4,1,101,2026-04-24,24,1.313,1.050,6.361
LOT-A002,W12,6,5,1,101,2026-04-24,24,1.316,1.018,6.392
LOT-A002,W12,6,6,1,101,2026-04-24,24,1.324,1.040,6.288
LOT-A002,W12,6,7,1,101,2026-04-24,24,1.313,1.015,6.195
LOT-A002,W12,6,8,1,101,2026-04-24,24,1.293,1.025,6.166
LOT-A002,W12,6,9,1,101,2026-04-24,24,1.229,0.999,6.012
LOT-A002,W12,6,10,1,101,2026-04-24,24,1.239,0.973,5.813
LOT-A002,W12,6,11,1,101,2026-04-24,24,1.179,0.955,5.629
LOT-A002,W12,6,12,1,101,2026-04-24,24,1.120,0.915,5.300
LOT-A002,W12,6,13,1,101,2026-04-24,24,1.026,0.861,5.008
LOT-A002,W12,7,-12,1,101,2026-04-24,24,1.099,0.850,5.145
LOT-A002,W12,7,-11,1,101,2026-04-24,24,1.149,0.907,5.468
LOT-A002,W12,7,-10,1,101,2026-04-24,24,1.166,0.923,5.669
LOT-A002,W12,7,-9,1,101,2026-04-24,24,1.221,0.961,5.900
LOT-A002,W12,7,-8,1,101,2026-04-24,24,1.235,1.010,6.022
LOT-A002,W12,7,-7,1,101,2026-04-24,24,1.257,1.010,6.114
LOT-A002,W12,7,-6,1,101,2026-04-24,24,1.288,1.007,6.285
LOT-A002,W12,7,-5,1,101,2026-04-24,24,1.305,1.011,6.271
LOT-A002,W12,7,-4,1,101,2026-04-24,24,1.335,1.011,6.325
LOT-A002,W12,7,-3,1,101,2026-04-24,24,1.345,1.050,6.386
LOT-A002,W12,7,-2,1,101,2026-04-24,24,1.330,1.039,6.421
LOT-A002,W12,7,-1,1,101,2026-04-24,24,1.326,1.049,6.402
LOT-A002,W12,7,0,1,101,2026-04-24,24,1.348,1.051,6.441
LOT-A002,W12,7,1,1,101,2026-04-24,24,1.319,1.028,6.414
LOT-A002,W12,7,2,1,101,2026-04-24,24,1.309,1.060,6.409
LOT-A002,W12,7,3,1,101,2026-04-24,24,1.306,1.035,6.422
LOT-A002,W12,7,4,1,101,2026-04-24,24,1.313,1.052,6.303
LOT-A002,W12,7,5,1,101,2026-04-24,24,1.316,1.046,6.284
LOT-A002,W12,7,6,1,101,2026-04-24,24,1.277,1.005,6.231
LOT-A002,W12,7,7,1,101,2026-04-24,24,1.277,0.996,6.177
LOT-A002,W12,7,8,1,101,2026-04-24,24,1.249,0.969,6.000
LOT-A002,W12,7,9,1,101,2026-04-24,24,1.214,0.959,5.869
LOT-A002,W12,7,10,1,101,2026-04-24,24,1.175,0.948,5.727
LOT-A002,W12,7,11,1,101,2026-04-24,24,1.136,0.906,5.417
LOT-A002,W12,7,12,1,101,2026-04-24,24,1.063,0.886,5.171
LOT-A002,W12,8,-12,1,101,2026-04-24,24,1.036,0.850,4.973
LOT-A002,W12,8,-11,1,101,2026-04-24,24,1.093,0.900,5.240
LOT-A002,W12,8,-10,1,101,2026-04-24,24,1.143,0.908,5.497
LOT-A002,W12,8,-9,1,101,2026-04-24,24,1.187,0.936,5.771
LOT-A002,W12,8,-8,1,101,2026-04-24,24,1.228,0.991,5.914
LOT-A002,W12,8,-7,1,101,2026-04-24,24,1.247,0.993,5.999
LOT-A002,W12,8,-6,1,101,2026-04-24,24,1.296,0.992,6.104
LOT-A002,W12,8,-5,1,101,2026-04-24,24,1.268,1.005,6.174
LOT-A002,W12,8,-4,1,101,2026-04-24,24,1.290,1.024,6.239
LOT-A002,W12,8,-3,1,101,2026-04-24,24,1.294,1.047,6.298
LOT-A002,W12,8,-2,1,101,2026-04-24,24,1.313,1.004,6.352
LOT-A002,W12,8,-1,1,101,2026-04-24,24,1.303,1.006,6.370
LOT-A002,W12,8,0,1,101,2026-04-24,24,1.317,1.008,6.307
LOT-A002,W12,8,1,1,101,2026-04-24,24,1.310,1.005,6.329
LOT-A002,W12,8,2,1,101,2026-04-24,24,1.309,1.026,6.296
LOT-A002,W12,8,3,1,101,2026-04-24,24,1.321,1.025,6.283
LOT-A002,W12,8,4,1,101,2026-04-24,24,1.306,1.032,6.274
LOT-A002,W12,8,5,1,101,2026-04-24,24,1.313,1.002,6.183
LOT-A002,W12,8,6,1,101,2026-04-24,24,1.264,1.012,6.150
LOT-A002,W12,8,7,1,101,2026-04-24,24,1.281,1.011,6.061
LOT-A002,W12,8,8,1,101,2026-04-24,24,1.236,0.953,5.870
LOT-A002,W12,8,9,1,101,2026-04-24,24,1.220,0.954,5.689
LOT-A002,W12,8,10,1,101,2026-04-24,24,1.139,0.944,5.524
LOT-A002,W12,8,11,1,101,2026-04-24,24,1.094,0.879,5.280
LOT-A002,W12,8,12,1,101,2026-04-24,24,1.047,0.857,4.968
LOT-A002,W12,9,-11,1,101,2026-04-24,24,1.073,0.866,4.994
LOT-A002,W12,9,-10,1,101,2026-04-24,24,1.102,0.874,5.279
LOT-A002,W12,9,-9,1,101,2026-04-24,24,1.181,0.907,5.524
LOT-A002,W12,9,-8,1,101,2026-04-24,24,1.206,0.927,5.756
LOT-A002,W12,9,-7,1,101,2026-04-24,24,1.238,0.991,5.918
LOT-A002,W12,9,-6,1,101,2026-04-24,24,1.237,0.963,5.980
LOT-A002,W12,9,-5,1,101,2026-04-24,24,1.272,0.981,6.137
LOT-A002,W12,9,-4,1,101,2026-04-24,24,1.305,1.009,6.138
LOT-A002,W12,9,-3,1,101,2026-04-24,24,1.289,1.003,6.247
LOT-A002,W12,9,-2,1,101,2026-04-24,24,1.295,1.018,6.273
LOT-A002,W12,9,-1,1,101,2026-04-24,24,1.299,0.997,6.257
LOT-A002,W12,9,0,1,101,2026-04-24,24,1.280,1.006,6.296
LOT-A002,W12,9,1,1,101,2026-04-24,24,1.296,1.027,6.256
LOT-A002,W12,9,2,1,101,2026-04-24,24,1.322,0.997,6.221
LOT-A002,W12,9,3,1,101,2026-04-24,24,1.274,1.035,6.208
LOT-A002,W12,9,4,1,101,2026-04-24,24,1.266,1.027,6.148
LOT-A002,W12,9,5,1,101,2026-04-24,24,1.286,0.987,6.132
LOT-A002,W12,9,6,1,101,2026-04-24,24,1.259,0.961,6.016
LOT-A002,W12,9,7,1,101,2026-04-24,24,1.219,0.970,5.928
LOT-A002,W12,9,8,1,101,2026-04-24,24,1.186,0.934,5.778
LOT-A002,W12,9,9,1,101,2026-04-24,24,1.183,0.909,5.548
LOT-A002,W12,9,10,1,101,2026-04-24,24,1.117,0.884,5.288
LOT-A002,W12,9,11,1,101,2026-04-24,24,1.077,0.876,4.997
LOT-A002,W12,10,-10,1,101,2026-04-24,24,1.047,0.836,5.008
LOT-A002,W12,10,-9,1,101,2026-04-24,24,1.128,0.899,5.355
LOT-A002,W12,10,-8,1,101,2026-04-24,24,1.167,0.911,5.517
LOT-A002,W12,10,-7,1,101,2026-04-24,24,1.182,0.932,5.670
LOT-A002,W12,10,-6,1,101,2026-04-24,24,1.194,0.954,5.818
LOT-A002,W12,10,-5,1,101,2026-04-24,24,1.253,0.972,5.887
LOT-A002,W12,10,-4,1,101,2026-04-24,24,1.266,1.005,5.979
LOT-A002,W12,10,-3,1,101,2026-04-24,24,1.257,1.014,6.068
LOT-A002,W12,10,-2,1,101,2026-04-24,24,1.290,0.973,6.093
LOT-A002,W12,10,-1,1,101,2026-04-24,24,1.272,1.004,6.170
LOT-A002,W12,10,0,1,101,2026-04-24,24,1.290,0.980,6.184
LOT-A002,W12,10,1,1,101,2026-04-24,24,1.258,1.022,6.178
LOT-A002,W12,10,2,1,101,2026-04-24,24,1.253,0.986,6.141
LOT-A002,W12,10,3,1,101,2026-04-24,24,1.257,1.014,6.018
LOT-A002,W12,10,4,1,101,2026-04-24,24,1.244,0.984,5.989
LOT-A002,W12,10,5,1,101,2026-04-24,24,1.217,0.974,5.951
LOT-A002,W12,10,6,1,101,2026-04-24,24,1.192,0.977,5.861
LOT-A002,W12,10,7,1,101,2026-04-24,24,1.200,0.938,5.652
LOT-A002,W12,10,8,1,101,2026-04-24,24,1.141,0.902,5.571
LOT-A002,W12,10,9,1,101,2026-04-24,24,1.134,0.915,5.311
LOT-A002,W12,10,10,1,101,2026-04-24,24,1.044,0.851,5.032
LOT-A002,W12,11,-9,1,101,2026-04-24,24,1.052,0.833,5.050
LOT-A002,W12,11,-8,1,101,2026-04-24,24,1.125,0.900,5.285
LOT-A002,W12,11,-7,1,101,2026-04-24,24,1.137,0.933,5.402
LOT-A002,W12,11,-6,1,101,2026-04-24,24,1.171,0.913,5.594
LOT-A002,W12,11,-5,1,101,2026-04-24,24,1.192,0.963,5.740
LOT-A002,W12,11,-4,1,101,2026-04-24,24,1.227,0.952,5.773
LOT-A002,W12,11,-3,1,101,2026-04-24,24,1.239,0.990,5.899
LOT-A002,W12,11,-2,1,101,2026-04-24,24,1.239,0.979,5.966
LOT-A002,W12,11,-1,1,101,2026-04-24,24,1.225,1.000,5.942
LOT-A002,W12,11,0,1,101,2026-04-24,24,1.239,0.991,5.959
LOT-A002,W12,11,1,1,101,2026-04-24,24,1.262,0.964,5.936
LOT-A002,W12,11,2,1,101,2026-04-24,24,1.237,0.979,5.928
LOT-A002,W12,11,3,1,101,2026-04-24,24,1.212,0.959,5.920
LOT-A002,W12,11,4,1,101,2026-04-24,24,1.214,0.960,5.867
LOT-A002,W12,11,5,1,101,2026-04-24,24,1.204,0.929,5.717
LOT-A002,W12,11,6,1,101,2026-04-24,24,1.155,0.911,5.642
LOT-A002,W12,11,7,1,101,2026-04-24,24,1.117,0.898,5.418
LOT-A002,W12,11,8,1,101,2026-04-24,24,1.090,0.892,5.247
LOT-A002,W12,11,9,1,101,2026-04-24,24,1.077,0.852,5.038
LOT-A002,W12,12,-8,1,101,2026-04-24,24,1.057,0.829,5.023
LOT-A002,W12,12,-7,1,101,2026-04-24,24,1.080,0.893,5.178
LOT-A002,W12,12,-6,1,101,2026-04-24,24,1.106,0.914,5.308
LOT-A002,W12,12,-5,1,101,2026-04-24,24,1.120,0.914,5.496
LOT-A002,W12,12,-4,1,101,2026-04-24,24,1.165,0.914,5.559
LOT-A002,W12,12,-3,1,101,2026-04-24,24,1.170,0.934,5.647
LOT-A002,W12,12,-2,1,101,2026-04-24,24,1.173,0.952,5.732
LOT-A002,W12,12,-1,1,101,2026-04-24,24,1.196,0.942,5.702
LOT-A002,W12,12,0,1,101,2026-04-24,24,1.192,0.948,5.746
LOT-A002,W12,12,1,1,101,2026-04-24,24,1.209,0.971,5.764
LOT-A002,W12,12,2,1,101,2026-04-24,24,1.197,0.939,5.712
LOT-A002,W12,12,3,1,101,2026-04-24,24,1.156,0.950,5.627
LOT-A002,W12,12,4,1,101,2026-04-24,24,1.151,0.933,5.543
LOT-A002,W12,12,5,1,101,2026-04-24,24,1.117,0.931,5.471
LOT-A002,W12,12,6,1,101,2026-04-24,24,1.109,0.908,5.301
LOT-A002,W12,12,7,1,101,2026-04-24,24,1.075,0.864,5.143
LOT-A002,W12,12,8,1,101,2026-04-24,24,1.040,0.837,4.969
LOT-A002,W12,13,-6,1,101,2026-04-24,24,1.063,0.843,4.976
LOT-A002,W12,13,-5,1,101,2026-04-24,24,1.089,0.866,5.100
LOT-A002,W12,13,-4,1,101,2026-04-24,24,1.091,0.881,5.242
LOT-A002,W12,13,-3,1,101,2026-04-24,24,1.113,0.907,5.309
LOT-A002,W12,13,-2,1,101,2026-04-24,24,1.144,0.886,5.362
LOT-A002,W12,13,-1,1,101,2026-04-24,24,1.121,0.893,5.490
LOT-A002,W12,13,0,1,101,2026-04-24,24,1.146,0.909,5.440
